Id,Weekly_Sales
4_59_2012-12-21,12066.54484770115
4_59_2012-12-28,7299.655839080457
4_59_2013-01-04,938.0871350574711
4_59_2013-01-11,447.1807816091958
4_59_2013-01-18,396.63435057471287
4_59_2013-01-25,393.9035459770117
4_59_2013-02-01,428.0471724137932
4_59_2013-02-08,636.7951867816089
4_59_2013-02-15,524.7680004420868
4_59_2013-02-22,544.2796527409373
4_59_2013-03-01,543.7694228558796
4_59_2013-03-08,483.11246164898307
4_59_2013-03-15,502.7863337754199
4_59_2013-03-22,518.6819961317418
4_59_2013-03-29,503.44025762599466
4_59_2013-04-05,541.0680631815502
4_59_2013-04-12,579.4760004420866
4_59_2013-04-19,503.10628492484517
4_59_2013-04-26,498.3827188328912
4_59_2013-05-03,490.1791987179487
4_59_2013-05-10,521.6115983642794
4_59_2013-05-17,448.2060437665783
4_59_2013-05-24,396.7567964348869
4_59_2013-05-31,392.6430925487348
4_59_2013-06-07,375.0233641004589
4_59_2013-06-14,391.27692321375935
4_59_2013-06-21,431.40280252410423
4_59_2013-06-28,440.80408926868716
4_59_2013-07-05,405.7916828647461
4_59_2013-07-12,402.0175506808381
4_59_2013-07-19,432.24870010612545
4_59_2013-07-26,412.59307640607057
4_60_2012-11-02,401.25193760262727
4_60_2012-11-09,467.49609195402303
4_60_2012-11-16,544.4989080459771
4_60_2012-11-23,329.763013136289
4_60_2012-11-30,459.48006568144507
4_60_2012-12-07,653.7040229885059
4_60_2012-12-14,716.4050574712641
4_60_2012-12-21,541.8643103448278
4_60_2012-12-28,282.07758620689657
4_60_2013-01-04,417.0172672413794
4_60_2013-01-11,394.35565517241395
4_60_2013-01-18,389.5979310344829
4_60_2013-01-25,382.3235632183909
4_60_2013-02-01,458.371264367816
4_60_2013-02-08,429.6353477011495
4_60_2013-02-15,360.6539655172413
4_60_2013-02-22,372.34766283524897
4_60_2013-03-01,446.08540777230417
4_60_2013-03-08,426.29153564586755
4_60_2013-03-15,410.92657874931587
4_60_2013-03-22,387.8168661056377
4_60_2013-03-29,390.88547242747677
4_60_2013-04-05,423.1638574849479
4_60_2013-04-12,418.0211127531473
4_60_2013-04-19,361.2950246305417
4_60_2013-04-26,419.66934646962227
4_60_2013-05-03,473.63714819376025
4_60_2013-05-10,523.5096120689656
4_60_2013-05-17,300.0346324078222
4_60_2013-05-24,281.52435941931634
4_60_2013-05-31,308.51025022391406
4_60_2013-06-07,411.9956760480899
4_60_2013-06-14,391.76402123738336
4_60_2013-06-21,346.46109020290055
4_60_2013-06-28,337.3300557201419
4_60_2013-07-05,379.4187913523259
4_60_2013-07-12,378.52948984923137
4_60_2013-07-19,344.8905243319899
4_60_2013-07-26,364.15361588965936
4_67_2012-11-02,11088.750568965515
4_67_2012-11-09,10955.895267241378
4_67_2012-11-16,10832.814626436779
4_67_2012-11-23,9625.664227011495
4_67_2012-11-30,10734.98575
4_67_2012-12-07,14529.055100574707
4_67_2012-12-14,20033.02327380952
4_67_2012-12-21,25789.40836494252
4_67_2012-12-28,11810.668103448274
4_67_2013-01-04,9155.269009441708
4_67_2013-01-11,9191.719003694581
4_67_2013-01-18,10222.815856321844
4_67_2013-01-25,10673.793832101814
4_67_2013-02-01,13463.754321839075
4_67_2013-02-08,20387.817019704424
4_67_2013-02-15,28911.7747454844
4_67_2013-02-22,10876.712936781612
4_67_2013-03-01,10938.427002873565
4_67_2013-03-08,11066.421528735633
4_67_2013-03-15,10815.813301724138
4_67_2013-03-22,10108.998270114946
4_67_2013-03-29,10236.60440517242
4_67_2013-04-05,10753.672037356324
4_67_2013-04-12,10665.9263908046
4_67_2013-04-19,10515.32875738916
4_67_2013-04-26,10173.608133825945
4_67_2013-05-03,17305.50655172414
4_67_2013-05-10,26438.76308908046
4_67_2013-05-17,25186.396344827564
4_67_2013-05-24,13789.088557471268
4_67_2013-05-31,12986.455706896557
4_67_2013-06-07,12975.444372126442
4_67_2013-06-14,18351.57350574713
4_67_2013-06-21,16104.841500000011
4_67_2013-06-28,11184.374517241376
4_67_2013-07-05,10977.906695402296
4_67_2013-07-12,10145.427471264364
4_67_2013-07-19,10076.598419540225
4_67_2013-07-26,9660.773850574707
4_71_2012-11-02,6586.29493678161
4_71_2012-11-09,6573.410008620688
4_71_2012-11-16,6820.586818965517
4_71_2012-11-23,11629.25250862068
4_71_2012-11-30,8922.108548850574
4_71_2012-12-07,7135.239606321839
4_71_2012-12-14,9225.501557471265
4_71_2012-12-21,9927.349143678162
4_71_2012-12-28,8845.767649425288
4_71_2013-01-04,7780.824094827591
4_71_2013-01-11,6892.220589080459
4_71_2013-01-18,6919.066704022986
4_71_2013-01-25,7032.100701149421
4_71_2013-02-01,8680.143252873557
4_71_2013-02-08,10522.672660919545
4_71_2013-02-15,10455.099643678159
4_71_2013-02-22,9588.0212229064
4_71_2013-03-01,9638.66200738916
4_71_2013-03-08,8978.72500164204
4_71_2013-03-15,8961.378372331696
4_71_2013-03-22,8385.019530788182
4_71_2013-03-29,7334.482112068963
4_71_2013-04-05,7139.5424281609185
4_71_2013-04-12,7029.4545402298845
4_71_2013-04-19,6731.730899014776
4_71_2013-04-26,7376.7191264367775
4_71_2013-05-03,7765.074114942526
4_71_2013-05-10,7351.177784893268
4_71_2013-05-17,7264.370888341544
4_71_2013-05-24,8053.352143678163
4_71_2013-05-31,8394.91850574713
4_71_2013-06-07,8354.483333333337
4_71_2013-06-14,8676.357892857144
4_71_2013-06-21,8578.967306650247
4_71_2013-06-28,8325.210100574708
4_71_2013-07-05,7987.757816091949
4_71_2013-07-12,7977.530603448277
4_71_2013-07-19,8481.310224137933
4_71_2013-07-26,8829.253787356325
4_72_2012-11-02,110288.1429100985
4_72_2012-11-09,111151.49180377666
4_72_2012-11-16,115819.29585550082
4_72_2012-11-23,359993.0952241379
4_72_2012-11-30,235973.85042528727
4_72_2012-12-07,139018.15337068966
4_72_2012-12-14,160331.8846867816
4_72_2012-12-21,231965.52127011504
4_72_2012-12-28,110223.47344458124
4_72_2013-01-04,84283.73964942526
4_72_2013-01-11,85349.61855747126
4_72_2013-01-18,88458.02271839083
4_72_2013-01-25,102159.09850451557
4_72_2013-02-01,129744.58390804594
4_72_2013-02-08,143604.37203160924
4_72_2013-02-15,136406.89119252877
4_72_2013-02-22,114813.6821752874
4_72_2013-03-01,112172.91759195409
4_72_2013-03-08,99398.5630837438
4_72_2013-03-15,101574.3679022988
4_72_2013-03-22,97389.7157586207
4_72_2013-03-29,94316.69661494253
4_72_2013-04-05,91397.15662068965
4_72_2013-04-12,91083.49245402297
4_72_2013-04-19,90550.23403448274
4_72_2013-04-26,90521.69601724137
4_72_2013-05-03,90051.22790229884
4_72_2013-05-10,90327.62397988501
4_72_2013-05-17,94193.66898850568
4_72_2013-05-24,88055.81924712639
4_72_2013-05-31,84608.35093678157
4_72_2013-06-07,81396.12541954021
4_72_2013-06-14,94273.73715229881
4_72_2013-06-21,92619.41872126439
4_72_2013-06-28,85647.30293103447
4_72_2013-07-05,88520.16486781613
4_72_2013-07-12,88486.72794252877
4_72_2013-07-19,86903.47510919545
4_72_2013-07-26,86871.35151724142
4_74_2012-11-02,18137.351887931036
4_74_2012-11-09,17465.655350574714
4_74_2012-11-16,17619.06724712644
4_74_2012-11-23,30508.88885509032
4_74_2012-11-30,17754.238770114946
4_74_2012-12-07,17179.76325574713
4_74_2012-12-14,17889.467893678167
4_74_2012-12-21,26094.906571428568
4_74_2012-12-28,28393.61946798031
4_74_2013-01-04,27301.989204022986
4_74_2013-01-11,21423.978024904216
4_74_2013-01-18,21150.603533524907
4_74_2013-01-25,20210.30545689654
4_74_2013-02-01,22418.02814285714
4_74_2013-02-08,23914.689484811162
4_74_2013-02-15,23907.2646954023
4_74_2013-02-22,24560.549540229884
4_74_2013-03-01,24606.70004967159
4_74_2013-03-08,22810.633177339907
4_74_2013-03-15,22555.342571018067
4_74_2013-03-22,20014.352477434444
4_74_2013-03-29,19461.786578488085
4_74_2013-04-05,20293.025624222522
4_74_2013-04-12,19872.652772696172
4_74_2013-04-19,19745.86993361571
4_74_2013-04-26,19703.587899132955
4_74_2013-05-03,20096.304763664968
4_74_2013-05-10,19975.010138515696
4_74_2013-05-17,20849.178669645968
4_74_2013-05-24,19640.726382289635
4_74_2013-05-31,19791.30077884136
4_74_2013-06-07,19959.855689350403
4_74_2013-06-14,19891.7469393504
4_74_2013-06-21,19467.241422109026
4_74_2013-06-28,19121.00985889063
4_74_2013-07-05,19767.86689167538
4_74_2013-07-12,21015.48579584017
4_74_2013-07-19,22104.93951642036
4_74_2013-07-26,21872.812799671596
4_79_2012-11-02,54639.682750000014
4_79_2012-11-09,54639.682750000014
4_79_2012-11-16,54639.682750000014
4_79_2012-11-23,56518.691551724165
4_79_2012-11-30,54639.682750000014
4_79_2012-12-07,54639.682750000014
4_79_2012-12-14,54639.682750000014
4_79_2012-12-21,54639.682750000014
4_79_2012-12-28,56518.691551724165
4_79_2013-01-04,50567.45988793102
4_79_2013-01-11,50511.25524712642
4_79_2013-01-18,50046.373617816076
4_79_2013-01-25,50697.40442241378
4_79_2013-02-01,56692.260235632195
4_79_2013-02-08,60511.24266666669
4_79_2013-02-15,59614.9537816092
4_79_2013-02-22,61354.93956034481
4_79_2013-03-01,61534.300341954
4_79_2013-03-08,60856.81982471261
4_79_2013-03-15,59061.80177298848
4_79_2013-03-22,54512.441571839074
4_79_2013-03-29,54599.38612356321
4_79_2013-04-05,57438.610117816104
4_79_2013-04-12,53750.45320977014
4_79_2013-04-19,54242.6160488506
4_79_2013-04-26,53054.12795977012
4_79_2013-05-03,56213.45364942528
4_79_2013-05-10,55652.02644252873
4_79_2013-05-17,55184.94614080458
4_79_2013-05-24,55184.94614080458
4_79_2013-05-31,55192.871974137925
4_79_2013-06-07,57935.36508908043
4_79_2013-06-14,56442.16953735633
4_79_2013-06-21,55418.480784482774
4_79_2013-06-28,55424.95380172415
4_79_2013-07-05,56753.55147413796
4_79_2013-07-12,56573.94684770118
4_79_2013-07-19,54820.194333333355
4_79_2013-07-26,52422.81686781612
4_80_2012-11-02,19450.60463793104
4_80_2012-11-09,19581.49598850575
4_80_2012-11-16,19815.879287356325
4_80_2012-11-23,19600.15392528736
4_80_2012-11-30,19802.33269252874
4_80_2012-12-07,20950.65994252874
4_80_2012-12-14,22615.71775574713
4_80_2012-12-21,26098.261114942532
4_80_2012-12-28,20638.665680076632
4_80_2013-01-04,21280.625262725778
4_80_2013-01-11,21368.348251231524
4_80_2013-01-18,21591.37141215106
4_80_2013-01-25,21111.965423645313
4_80_2013-02-01,22213.122590311985
4_80_2013-02-08,22257.83832594417
4_80_2013-02-15,22061.46405582922
4_80_2013-02-22,21826.592297208535
4_80_2013-03-01,21572.840695402305
4_80_2013-03-08,21587.47607471265
4_80_2013-03-15,21086.235109195408
4_80_2013-03-22,20783.8928678161
4_80_2013-03-29,20913.7052816092
4_80_2013-04-05,22248.6932315271
4_80_2013-04-12,22052.7230907225
4_80_2013-04-19,22165.825116584565
4_80_2013-04-26,22251.132151067322
4_80_2013-05-03,23209.581227011487
4_80_2013-05-10,23215.276580459762
4_80_2013-05-17,22542.472044745475
4_80_2013-05-24,21270.661803366183
4_80_2013-05-31,20776.09307922825
4_80_2013-06-07,20544.548290024628
4_80_2013-06-14,20636.360800082097
4_80_2013-06-21,20823.325307471263
4_80_2013-06-28,20636.670784482758
4_80_2013-07-05,20989.046794540238
4_80_2013-07-12,20089.019162356322
4_80_2013-07-19,19752.12514224137
4_80_2013-07-26,19772.505487068956
4_81_2012-11-02,32896.6888965517
4_81_2012-11-09,32896.6888965517
4_81_2012-11-16,32896.6888965517
4_81_2012-11-23,33402.30397701148
4_81_2012-11-30,32844.17967241377
4_81_2012-12-07,31733.774758620682
4_81_2012-12-14,30569.985494252884
4_81_2012-12-21,33802.1126408046
4_81_2012-12-28,24748.28305651341
4_81_2013-01-04,32040.77894252874
4_81_2013-01-11,32262.694278735653
4_81_2013-01-18,32262.694278735653
4_81_2013-01-25,31963.47798850578
4_81_2013-02-01,33113.99266091957
4_81_2013-02-08,33794.37487643679
4_81_2013-02-15,33861.37973850575
4_81_2013-02-22,33925.24967528736
4_81_2013-03-01,33877.968583333335
4_81_2013-03-08,33782.10145689656
4_81_2013-03-15,33793.373241379326
4_81_2013-03-22,32518.43500574713
4_81_2013-03-29,31587.87236206897
4_81_2013-04-05,34562.349017241395
4_81_2013-04-12,33552.0824477534
4_81_2013-04-19,33071.958453500534
4_81_2013-04-26,32334.438953500536
4_81_2013-05-03,32619.793692006264
4_81_2013-05-10,32690.978577063735
4_81_2013-05-17,33291.13830120166
4_81_2013-05-24,32807.40787016716
4_81_2013-05-31,32977.76726671889
4_81_2013-06-07,33795.0650569488
4_81_2013-06-14,33687.21412304076
4_81_2013-06-21,32604.972586206903
4_81_2013-06-28,31993.955025862087
4_81_2013-07-05,34570.46816379311
4_81_2013-07-12,33841.96887260535
4_81_2013-07-19,33425.55347769567
4_81_2013-07-26,32481.998644362346
4_82_2012-11-02,30870.731948275865
4_82_2012-11-09,30928.47591379311
4_82_2012-11-16,31404.766
4_82_2012-11-23,35057.76665804597
4_82_2012-11-30,34927.615034482755
4_82_2012-12-07,42812.81216050902
4_82_2012-12-14,59514.811985632165
4_82_2012-12-21,101315.45847988504
4_82_2012-12-28,44406.17463505748
4_82_2013-01-04,29036.912937602643
4_82_2013-01-11,27461.772980706075
4_82_2013-01-18,26691.31910139573
4_82_2013-01-25,26501.99517898193
4_82_2013-02-01,29758.966178160932
4_82_2013-02-08,32561.376051724128
4_82_2013-02-15,33505.38381034481
4_82_2013-02-22,32441.74097906402
4_82_2013-03-01,32810.86743021345
4_82_2013-03-08,33674.471803776694
4_82_2013-03-15,33560.49290147784
4_82_2013-03-22,32630.547240968805
4_82_2013-03-29,32338.34433866995
4_82_2013-04-05,32961.412749589486
4_82_2013-04-12,32941.68987602627
4_82_2013-04-19,32207.520887520524
4_82_2013-04-26,31003.4541547619
4_82_2013-05-03,31207.197425175404
4_82_2013-05-10,32233.596775750117
4_82_2013-05-17,34768.875728404724
4_82_2013-05-24,34845.502883577145
4_82_2013-05-31,34344.890639324265
4_82_2013-06-07,32972.743153692085
4_82_2013-06-14,32752.138196795535
4_82_2013-06-21,31894.45703957058
4_82_2013-06-28,31642.419378651037
4_82_2013-07-05,32297.69123989899
4_82_2013-07-12,32832.52888018112
4_82_2013-07-19,32761.327788227092
4_82_2013-07-26,31484.531429989547
4_83_2012-11-02,9185.003022988507
4_83_2012-11-09,9189.356870689659
4_83_2012-11-16,9110.944801724141
4_83_2012-11-23,9284.747186781611
4_83_2012-11-30,9051.906353448278
4_83_2012-12-07,8965.931870689657
4_83_2012-12-14,9065.080922413796
4_83_2012-12-21,9522.123192528736
4_83_2012-12-28,8938.427847701148
4_83_2013-01-04,10021.507089490968
4_83_2013-01-11,8951.303491379316
4_83_2013-01-18,9827.084726190478
4_83_2013-01-25,9362.230599343184
4_83_2013-02-01,9922.806320607551
4_83_2013-02-08,10645.070321428568
4_83_2013-02-15,11390.544930623973
4_83_2013-02-22,12067.515600164199
4_83_2013-03-01,12166.858813218389
4_83_2013-03-08,11963.676439655173
4_83_2013-03-15,11779.807531609196
4_83_2013-03-22,10865.106310344825
4_83_2013-03-29,10423.677215517235
4_83_2013-04-05,13437.138281609186
4_83_2013-04-12,11055.522701149424
4_83_2013-04-19,10132.441057471267
4_83_2013-04-26,9316.680436781611
4_83_2013-05-03,9755.430899425293
4_83_2013-05-10,9504.634728448278
4_83_2013-05-17,9500.182831896549
4_83_2013-05-24,9398.76178591954
4_83_2013-05-31,9366.141556034483
4_83_2013-06-07,9519.127344827588
4_83_2013-06-14,9584.609068965518
4_83_2013-06-21,9719.198500000004
4_83_2013-06-28,9295.176086206902
4_83_2013-07-05,9930.208781609193
4_83_2013-07-12,9861.748181034482
4_83_2013-07-19,10037.43909482759
4_83_2013-07-26,9234.966249999994
4_85_2012-11-02,2027.3675316091956
4_85_2012-11-09,2025.303077586207
4_85_2012-11-16,2230.2297134646956
4_85_2012-11-23,2215.6528973727422
4_85_2012-11-30,2285.8617623152704
4_85_2012-12-07,3958.116678160921
4_85_2012-12-14,5115.930181034483
4_85_2012-12-21,5139.66846264368
4_85_2012-12-28,2951.33158908046
4_85_2013-01-04,2136.3798103448285
4_85_2013-01-11,2523.6844511494255
4_85_2013-01-18,2521.1849022988504
4_85_2013-01-25,2382.6192183908047
4_85_2013-02-01,2144.3743017241395
4_85_2013-02-08,2490.2804396551733
4_85_2013-02-15,2565.9272614942524
4_85_2013-02-22,2386.9313891501206
4_85_2013-03-01,2329.7293682141612
4_85_2013-03-08,2340.863840710056
4_85_2013-03-15,2389.38094278997
4_85_2013-03-22,2280.7882071577856
4_85_2013-03-29,2267.019405433647
4_85_2013-04-05,2523.2315373563215
4_85_2013-04-12,2166.7106379310344
4_85_2013-04-19,2828.1988735632185
4_85_2013-04-26,2869.360217980295
4_85_2013-05-03,3004.8438271756986
4_85_2013-05-10,3050.1500053366185
4_85_2013-05-17,3089.9890488505766
4_85_2013-05-24,3051.7634770114946
4_85_2013-05-31,2724.5106321839085
4_85_2013-06-07,2674.982201149425
4_85_2013-06-14,3037.654025862069
4_85_2013-06-21,3036.5518678160915
4_85_2013-06-28,2867.553068965516
4_85_2013-07-05,2408.23581321839
4_85_2013-07-12,2938.346485632184
4_85_2013-07-19,2770.012939655173
4_85_2013-07-26,2967.2087500000007
4_87_2012-11-02,16791.573370689664
4_87_2012-11-09,16791.573370689664
4_87_2012-11-16,16791.573370689664
4_87_2012-11-23,17167.869462643688
4_87_2012-11-30,16791.573370689664
4_87_2012-12-07,16791.573370689664
4_87_2012-12-14,16791.573370689664
4_87_2012-12-21,16791.573370689664
4_87_2012-12-28,17167.869462643688
4_87_2013-01-04,13126.533178160917
4_87_2013-01-11,13084.375160919537
4_87_2013-01-18,12679.983502873565
4_87_2013-01-25,12726.187525862068
4_87_2013-02-01,18681.595690886697
4_87_2013-02-08,19124.742630541874
4_87_2013-02-15,17261.283889162558
4_87_2013-02-22,16800.78657307061
4_87_2013-03-01,17396.318807471267
4_87_2013-03-08,17189.712563218396
4_87_2013-03-15,15888.708097701161
4_87_2013-03-22,15654.807448275873
4_87_2013-03-29,16601.705106321846
4_87_2013-04-05,18027.82786124795
4_87_2013-04-12,16366.725112068973
4_87_2013-04-19,16350.247330049267
4_87_2013-04-26,16370.433137520531
4_87_2013-05-03,16644.211632183913
4_87_2013-05-10,15878.23820689655
4_87_2013-05-17,15996.075390804597
4_87_2013-05-24,16395.699919540224
4_87_2013-05-31,17069.42268965517
4_87_2013-06-07,17855.534675287356
4_87_2013-06-14,17012.545721264363
4_87_2013-06-21,16854.461824712642
4_87_2013-06-28,15859.956798850575
4_87_2013-07-05,15605.574393678158
4_87_2013-07-12,15452.8041408046
4_87_2013-07-19,15522.456359195405
4_87_2013-07-26,15724.033991379312
4_90_2012-11-02,99407.70988013136
4_90_2012-11-09,100373.3169778325
4_90_2012-11-16,100853.03377093594
4_90_2012-11-23,105741.20356321841
4_90_2012-11-30,97596.67269622332
4_90_2012-12-07,100279.54720114943
4_90_2012-12-14,100628.05536206899
4_90_2012-12-21,112641.33918390807
4_90_2012-12-28,95931.36677011491
4_90_2013-01-04,97937.88473850569
4_90_2013-01-11,99474.42995402293
4_90_2013-01-18,98637.4061436781
4_90_2013-01-25,98554.23252298849
4_90_2013-02-01,98623.63045402296
4_90_2013-02-08,100267.65491707715
4_90_2013-02-15,99561.3343452381
4_90_2013-02-22,97643.88138546808
4_90_2013-03-01,95482.25417487694
4_90_2013-03-08,95102.42686165849
4_90_2013-03-15,94722.31855706077
4_90_2013-03-22,90846.06847126436
4_90_2013-03-29,89724.29921839079
4_90_2013-04-05,99263.82786781606
4_90_2013-04-12,93861.66704885055
4_90_2013-04-19,90237.43489942531
4_90_2013-04-26,87353.54344827587
4_90_2013-05-03,90178.74390229888
4_90_2013-05-10,90231.2746494253
4_90_2013-05-17,89867.84273850577
4_90_2013-05-24,87232.79990886702
4_90_2013-05-31,87790.9075525452
4_90_2013-06-07,92487.70927586209
4_90_2013-06-14,93575.02883908046
4_90_2013-06-21,92410.2429482759
4_90_2013-06-28,90652.83327011498
4_90_2013-07-05,94242.37370402298
4_90_2013-07-12,92900.04014121508
4_90_2013-07-19,92246.76068103447
4_90_2013-07-26,88830.62386494248
4_91_2012-11-02,65706.80655093191
4_91_2012-11-09,66609.46820323079
4_91_2012-11-16,66148.56915150664
4_91_2012-11-23,65764.7222021073
4_91_2012-11-30,63020.11973850575
4_91_2012-12-07,65323.388697044335
4_91_2012-12-14,65887.8591453202
4_91_2012-12-21,68617.3494183087
4_91_2012-12-28,55203.008238505754
4_91_2013-01-04,69029.026660509
4_91_2013-01-11,71992.87997413795
4_91_2013-01-18,74316.44477298851
4_91_2013-01-25,65536.0431465517
4_91_2013-02-01,73985.55507471258
4_91_2013-02-08,73653.42181321836
4_91_2013-02-15,71866.14583620691
4_91_2013-02-22,71004.8160804598
4_91_2013-03-01,71029.46233949099
4_91_2013-03-08,72547.74477586207
4_91_2013-03-15,71450.70102298848
4_91_2013-03-22,66190.1836494253
4_91_2013-03-29,64550.8197356322
4_91_2013-04-05,71057.01641174057
4_91_2013-04-12,67803.73511699506
4_91_2013-04-19,69584.02001724139
4_91_2013-04-26,63549.38836194157
4_91_2013-05-03,68790.31606678556
4_91_2013-05-10,67132.41248042264
4_91_2013-05-17,67526.447065398
4_91_2013-05-24,64146.85343814022
4_91_2013-05-31,64846.04354158851
4_91_2013-06-07,71499.36505464559
4_91_2013-06-14,72085.14046556513
4_91_2013-06-21,65838.85996254609
4_91_2013-06-28,65749.07197830433
4_91_2013-07-05,68814.79603584402
4_91_2013-07-12,69553.09840797045
4_91_2013-07-19,69394.92422693595
4_91_2013-07-26,66451.51756757335
4_92_2012-11-02,177720.86402586204
4_92_2012-11-09,183199.4182356322
4_92_2012-11-16,190514.73956732347
4_92_2012-11-23,211088.11477298848
